issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-12,2026-02-12 08:00:00,2026-02-13 03:00:00,2026-02-13 09:00:00,19,1,0.0271,0.0332,0.026,0.0,0.0921,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 04:00:00,2026-02-13 10:00:00,20,1,0.0282,0.0328,0.0279,0.0,0.1158,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 05:00:00,2026-02-13 11:00:00,21,1,0.0363,0.0552,0.0416,0.0,0.1307,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 06:00:00,2026-02-13 12:00:00,22,1,0.0318,0.0259,0.0272,0.0,0.0272,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 07:00:00,2026-02-13 13:00:00,23,1,0.0339,0.0331,0.0349,0.0,0.0551,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 08:00:00,2026-02-13 14:00:00,24,1,0.0372,0.0399,0.0422,0.0,0.0545,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 09:00:00,2026-02-13 15:00:00,25,1,0.0372,0.0316,0.0337,0.0,0.0834,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 10:00:00,2026-02-13 16:00:00,26,1,0.0479,0.0337,0.0327,0.0,0.1188,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 11:00:00,2026-02-13 17:00:00,27,1,0.0392,0.0389,0.0499,0.0,0.1625,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 12:00:00,2026-02-13 18:00:00,28,1,0.0618,0.052,0.064,0.0,0.2847,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 13:00:00,2026-02-13 19:00:00,29,1,0.0994,0.1096,0.1205,0.0,0.407,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 14:00:00,2026-02-13 20:00:00,30,1,0.1828,0.1572,0.1999,0.0,0.4837,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 15:00:00,2026-02-13 21:00:00,31,1,0.2491,0.2097,0.2458,0.0067,0.6263,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 16:00:00,2026-02-13 22:00:00,32,1,0.3556,0.3171,0.3575,0.0319,0.706,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 17:00:00,2026-02-13 23:00:00,33,1,0.4217,0.3633,0.3734,0.0823,0.8153,2026-02-12,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 18:00:00,2026-02-14 00:00:00,10,1,0.6331,0.6702,0.6379,0.4636,0.9802,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 19:00:00,2026-02-14 01:00:00,11,1,0.7718,0.7621,0.7205,0.5201,0.9749,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 20:00:00,2026-02-14 02:00:00,12,1,0.7741,0.767,0.7552,0.5479,0.9867,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 21:00:00,2026-02-14 03:00:00,13,1,0.809,0.7661,0.7974,0.5637,0.99,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 22:00:00,2026-02-14 04:00:00,14,1,0.7588,0.6901,0.7475,0.4985,0.99,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-13 23:00:00,2026-02-14 05:00:00,15,1,0.7086,0.6724,0.7166,0.3882,0.982,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 00:00:00,2026-02-14 06:00:00,16,1,0.3612,0.3481,0.3871,0.1578,0.7667,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 01:00:00,2026-02-14 07:00:00,17,1,0.2165,0.2289,0.2386,0.0354,0.5963,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 02:00:00,2026-02-14 08:00:00,18,1,0.1271,0.1453,0.1303,0.0048,0.5155,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 03:00:00,2026-02-14 09:00:00,19,1,0.1397,0.1175,0.122,0.0,0.3863,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 04:00:00,2026-02-14 10:00:00,20,1,0.0896,0.0604,0.0877,0.0,0.2807,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 05:00:00,2026-02-14 11:00:00,21,1,0.0629,0.0468,0.0538,0.0,0.2739,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 06:00:00,2026-02-14 12:00:00,22,1,0.1319,0.1245,0.1586,0.0136,0.5589,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 07:00:00,2026-02-14 13:00:00,23,1,0.1107,0.1122,0.1505,0.0205,0.5899,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 08:00:00,2026-02-14 14:00:00,24,1,0.1535,0.1443,0.1788,0.0172,0.6272,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 09:00:00,2026-02-14 15:00:00,25,1,0.1289,0.1199,0.1425,0.0,0.5164,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 10:00:00,2026-02-14 16:00:00,26,1,0.1194,0.113,0.1295,0.0,0.3534,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 11:00:00,2026-02-14 17:00:00,27,1,0.1303,0.118,0.1332,0.0,0.4597,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 12:00:00,2026-02-14 18:00:00,28,1,0.1759,0.1763,0.1717,0.01,0.5407,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 13:00:00,2026-02-14 19:00:00,29,1,0.1734,0.153,0.1751,0.0019,0.6016,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 14:00:00,2026-02-14 20:00:00,30,1,0.1306,0.1258,0.1368,0.0,0.5056,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 15:00:00,2026-02-14 21:00:00,31,1,0.1284,0.1159,0.1242,0.0,0.2873,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 16:00:00,2026-02-14 22:00:00,32,1,0.1228,0.1004,0.0991,0.0,0.3199,2026-02-13,ensemble-v1-20260131
2026-02-13,2026-02-13 08:00:00,2026-02-14 17:00:00,2026-02-14 23:00:00,33,1,0.065,0.0455,0.0436,0.0,0.2973,2026-02-13,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 18:00:00,2026-02-15 00:00:00,10,1,0.0263,0.0308,0.027,0.0,0.1451,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 19:00:00,2026-02-15 01:00:00,11,1,0.0348,0.0385,0.0318,0.0,0.071,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 20:00:00,2026-02-15 02:00:00,12,1,0.0381,0.0295,0.037,0.0,0.1138,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 21:00:00,2026-02-15 03:00:00,13,1,0.0226,0.0259,0.0169,0.0,0.0994,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 22:00:00,2026-02-15 04:00:00,14,1,0.0303,0.0343,0.033,0.0,0.1234,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 23:00:00,2026-02-15 05:00:00,15,1,0.0424,0.0376,0.0393,0.0,0.2089,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 00:00:00,2026-02-15 06:00:00,16,1,0.0916,0.0826,0.0839,0.0,0.3729,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 01:00:00,2026-02-15 07:00:00,17,1,0.1697,0.1329,0.1734,0.0,0.4853,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 02:00:00,2026-02-15 08:00:00,18,1,0.2837,0.2598,0.2587,0.0366,0.7989,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 03:00:00,2026-02-15 09:00:00,19,1,0.4149,0.3787,0.3712,0.1671,0.9356,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 04:00:00,2026-02-15 10:00:00,20,1,0.7102,0.6502,0.675,0.3506,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 05:00:00,2026-02-15 11:00:00,21,1,0.7624,0.7137,0.7462,0.5684,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 06:00:00,2026-02-15 12:00:00,22,1,0.7898,0.7561,0.791,0.624,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 07:00:00,2026-02-15 13:00:00,23,1,0.8896,0.8511,0.8786,0.8638,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 08:00:00,2026-02-15 14:00:00,24,1,0.9118,0.8873,0.8916,0.8916,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 09:00:00,2026-02-15 15:00:00,25,1,0.8888,0.8513,0.8775,0.8775,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 10:00:00,2026-02-15 16:00:00,26,1,0.848,0.8111,0.8154,0.7632,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 11:00:00,2026-02-15 17:00:00,27,1,0.8282,0.7845,0.789,0.6974,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 12:00:00,2026-02-15 18:00:00,28,1,0.8236,0.7765,0.7946,0.7611,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 13:00:00,2026-02-15 19:00:00,29,1,0.8272,0.7666,0.7903,0.7119,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 14:00:00,2026-02-15 20:00:00,30,1,0.8305,0.7742,0.7883,0.7369,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 15:00:00,2026-02-15 21:00:00,31,1,0.8129,0.7485,0.7715,0.6473,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 16:00:00,2026-02-15 22:00:00,32,1,0.7463,0.6863,0.6991,0.5018,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 17:00:00,2026-02-15 23:00:00,33,1,0.6202,0.5497,0.5819,0.3653,0.99,2026-02-14,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 18:00:00,2026-02-16 00:00:00,10,1,0.4312,0.3993,0.4224,0.1424,0.9381,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 19:00:00,2026-02-16 01:00:00,11,1,0.4168,0.3955,0.4159,0.1422,0.9795,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 20:00:00,2026-02-16 02:00:00,12,1,0.4707,0.4393,0.465,0.2093,0.9827,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 21:00:00,2026-02-16 03:00:00,13,1,0.5481,0.5015,0.5652,0.2637,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 22:00:00,2026-02-16 04:00:00,14,1,0.5697,0.5504,0.5607,0.2988,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 23:00:00,2026-02-16 05:00:00,15,1,0.5757,0.5383,0.5827,0.3161,0.9846,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 00:00:00,2026-02-16 06:00:00,16,1,0.6755,0.6168,0.6653,0.3218,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 01:00:00,2026-02-16 07:00:00,17,1,0.5766,0.5585,0.5643,0.3184,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 02:00:00,2026-02-16 08:00:00,18,1,0.5255,0.5249,0.5506,0.2753,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 03:00:00,2026-02-16 09:00:00,19,1,0.4775,0.4852,0.5109,0.1936,0.9871,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 04:00:00,2026-02-16 10:00:00,20,1,0.4529,0.483,0.4931,0.206,0.9759,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 05:00:00,2026-02-16 11:00:00,21,1,0.4744,0.4964,0.4992,0.1948,0.9602,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 06:00:00,2026-02-16 12:00:00,22,1,0.6327,0.6148,0.6152,0.3475,0.9762,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 07:00:00,2026-02-16 13:00:00,23,1,0.681,0.6523,0.6882,0.3877,0.9876,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 08:00:00,2026-02-16 14:00:00,24,1,0.6316,0.6511,0.6534,0.3169,0.977,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 09:00:00,2026-02-16 15:00:00,25,1,0.6903,0.6788,0.7037,0.3598,0.9824,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 10:00:00,2026-02-16 16:00:00,26,1,0.6411,0.6659,0.6515,0.3634,0.9842,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 11:00:00,2026-02-16 17:00:00,27,1,0.5847,0.5784,0.6048,0.3805,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 12:00:00,2026-02-16 18:00:00,28,1,0.6312,0.5883,0.6,0.3001,0.9836,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 13:00:00,2026-02-16 19:00:00,29,1,0.5942,0.537,0.5742,0.2808,0.9616,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 14:00:00,2026-02-16 20:00:00,30,1,0.5837,0.5364,0.5859,0.2235,0.958,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 15:00:00,2026-02-16 21:00:00,31,1,0.5019,0.4822,0.5,0.1895,0.9298,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 16:00:00,2026-02-16 22:00:00,32,1,0.4827,0.4621,0.4787,0.1711,0.9277,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 17:00:00,2026-02-16 23:00:00,33,1,0.5111,0.465,0.4749,0.196,0.9392,2026-02-15,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 18:00:00,2026-02-17 00:00:00,10,1,0.3912,0.3236,0.3506,0.1426,0.8906,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 19:00:00,2026-02-17 01:00:00,11,1,0.3807,0.3323,0.3608,0.1573,0.8882,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 20:00:00,2026-02-17 02:00:00,12,1,0.3769,0.3209,0.33,0.1565,0.8947,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 21:00:00,2026-02-17 03:00:00,13,1,0.3765,0.3508,0.3549,0.142,0.9024,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 22:00:00,2026-02-17 04:00:00,14,1,0.3436,0.3246,0.343,0.1053,0.862,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 23:00:00,2026-02-17 05:00:00,15,1,0.2367,0.1891,0.1947,0.0144,0.6691,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 00:00:00,2026-02-17 06:00:00,16,1,0.1476,0.1322,0.1621,0.0,0.5966,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 01:00:00,2026-02-17 07:00:00,17,1,0.1333,0.106,0.1442,0.0,0.4942,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 02:00:00,2026-02-17 08:00:00,18,1,0.1162,0.1161,0.1278,0.0,0.422,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 03:00:00,2026-02-17 09:00:00,19,1,0.1285,0.1231,0.131,0.0,0.4252,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 04:00:00,2026-02-17 10:00:00,20,1,0.2106,0.2015,0.2076,0.0,0.5853,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 05:00:00,2026-02-17 11:00:00,21,1,0.2427,0.2183,0.2239,0.0005,0.5425,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 06:00:00,2026-02-17 12:00:00,22,1,0.2655,0.2608,0.2867,0.0331,0.7318,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 07:00:00,2026-02-17 13:00:00,23,1,0.2397,0.2427,0.2768,0.0296,0.7444,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 08:00:00,2026-02-17 14:00:00,24,1,0.2183,0.2538,0.2792,0.0321,0.7315,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 09:00:00,2026-02-17 15:00:00,25,1,0.2406,0.2527,0.2688,0.0539,0.7413,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 10:00:00,2026-02-17 16:00:00,26,1,0.2774,0.2911,0.2842,0.0834,0.8099,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 11:00:00,2026-02-17 17:00:00,27,1,0.3452,0.3641,0.3524,0.0893,0.8631,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 12:00:00,2026-02-17 18:00:00,28,1,0.553,0.533,0.5541,0.184,0.9845,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 13:00:00,2026-02-17 19:00:00,29,1,0.5805,0.5652,0.5737,0.279,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 14:00:00,2026-02-17 20:00:00,30,1,0.6107,0.5994,0.5964,0.3324,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 15:00:00,2026-02-17 21:00:00,31,1,0.6919,0.6904,0.658,0.3919,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 16:00:00,2026-02-17 22:00:00,32,1,0.6681,0.6452,0.6543,0.4318,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 17:00:00,2026-02-17 23:00:00,33,1,0.648,0.6344,0.6738,0.4425,0.99,2026-02-16,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 18:00:00,2026-02-18 00:00:00,10,1,0.7334,0.6933,0.7095,0.4762,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 19:00:00,2026-02-18 01:00:00,11,1,0.7986,0.7574,0.7693,0.5546,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 20:00:00,2026-02-18 02:00:00,12,1,0.7147,0.6888,0.715,0.5413,0.9895,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 21:00:00,2026-02-18 03:00:00,13,1,0.8001,0.7441,0.7724,0.4942,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 22:00:00,2026-02-18 04:00:00,14,1,0.6713,0.6337,0.6794,0.5076,0.9789,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 23:00:00,2026-02-18 05:00:00,15,1,0.7715,0.7108,0.741,0.5337,0.9812,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 00:00:00,2026-02-18 06:00:00,16,1,0.7024,0.6172,0.6686,0.4681,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 01:00:00,2026-02-18 07:00:00,17,1,0.5122,0.4506,0.5089,0.5084,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 02:00:00,2026-02-18 08:00:00,18,1,0.6026,0.5478,0.5827,0.5827,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 03:00:00,2026-02-18 09:00:00,19,1,0.7818,0.6993,0.7213,0.7067,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 04:00:00,2026-02-18 10:00:00,20,1,0.7622,0.7687,0.7587,0.7184,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 05:00:00,2026-02-18 11:00:00,21,1,0.7858,0.797,0.8006,0.8006,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 06:00:00,2026-02-18 12:00:00,22,1,0.9272,0.9054,0.9065,0.9065,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 07:00:00,2026-02-18 13:00:00,23,1,0.9257,0.8999,0.8964,0.8964,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 08:00:00,2026-02-18 14:00:00,24,1,0.8965,0.8763,0.8677,0.8677,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 09:00:00,2026-02-18 15:00:00,25,1,0.9116,0.8886,0.886,0.886,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 10:00:00,2026-02-18 16:00:00,26,1,0.8982,0.8846,0.8777,0.8777,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 11:00:00,2026-02-18 17:00:00,27,1,0.8552,0.847,0.8273,0.8115,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 12:00:00,2026-02-18 18:00:00,28,1,0.7815,0.7547,0.7608,0.6624,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 13:00:00,2026-02-18 19:00:00,29,1,0.6168,0.5736,0.5812,0.3445,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 14:00:00,2026-02-18 20:00:00,30,1,0.5865,0.5418,0.5498,0.2786,0.9832,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 15:00:00,2026-02-18 21:00:00,31,1,0.5952,0.5636,0.5784,0.3066,0.9763,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 16:00:00,2026-02-18 22:00:00,32,1,0.4583,0.4432,0.4547,0.2086,0.9845,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-18 17:00:00,2026-02-18 23:00:00,33,1,0.472,0.4326,0.4632,0.2322,0.99,2026-02-17,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 18:00:00,2026-02-19 00:00:00,10,1,0.4311,0.3944,0.4426,0.1956,0.9358,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 19:00:00,2026-02-19 01:00:00,11,1,0.5118,0.4404,0.4845,0.2457,0.9748,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 20:00:00,2026-02-19 02:00:00,12,1,0.433,0.3746,0.4131,0.2019,0.9713,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 21:00:00,2026-02-19 03:00:00,13,1,0.4961,0.4148,0.4615,0.2303,0.9629,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 22:00:00,2026-02-19 04:00:00,14,1,0.4209,0.3533,0.4139,0.2016,0.9673,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-18 23:00:00,2026-02-19 05:00:00,15,1,0.5317,0.4468,0.477,0.2033,0.9664,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 00:00:00,2026-02-19 06:00:00,16,1,0.3386,0.3174,0.3526,0.0946,0.9329,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 01:00:00,2026-02-19 07:00:00,17,1,0.3244,0.2954,0.3131,0.077,0.7372,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 02:00:00,2026-02-19 08:00:00,18,1,0.2927,0.2718,0.3097,0.0718,0.802,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 03:00:00,2026-02-19 09:00:00,19,1,0.193,0.1832,0.1901,0.005,0.6564,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 04:00:00,2026-02-19 10:00:00,20,1,0.2063,0.1937,0.1959,0.0027,0.7,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 05:00:00,2026-02-19 11:00:00,21,1,0.2425,0.2344,0.2474,0.0175,0.8098,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 06:00:00,2026-02-19 12:00:00,22,1,0.2059,0.2294,0.225,0.0347,0.792,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 07:00:00,2026-02-19 13:00:00,23,1,0.1946,0.2095,0.1981,0.0176,0.6248,2026-02-18,ensemble-v1-20260131
