issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-13,2026-02-13 08:00:00,2026-02-15 17:00:00,2026-02-15 23:00:00,57,2,0.7328,0.6629,0.7035,0.5806,0.99,2026-02-13,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 18:00:00,2026-02-15 00:00:00,10,1,0.0263,0.0308,0.027,0.0,0.1451,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 19:00:00,2026-02-15 01:00:00,11,1,0.0348,0.0385,0.0318,0.0,0.071,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 20:00:00,2026-02-15 02:00:00,12,1,0.0381,0.0295,0.037,0.0,0.1138,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 21:00:00,2026-02-15 03:00:00,13,1,0.0226,0.0259,0.0169,0.0,0.0994,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 22:00:00,2026-02-15 04:00:00,14,1,0.0303,0.0343,0.033,0.0,0.1234,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-14 23:00:00,2026-02-15 05:00:00,15,1,0.0424,0.0376,0.0393,0.0,0.2089,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 00:00:00,2026-02-15 06:00:00,16,1,0.0916,0.0826,0.0839,0.0,0.3729,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 01:00:00,2026-02-15 07:00:00,17,1,0.1697,0.1329,0.1734,0.0,0.4853,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 02:00:00,2026-02-15 08:00:00,18,1,0.2837,0.2598,0.2587,0.0366,0.7989,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 03:00:00,2026-02-15 09:00:00,19,1,0.4149,0.3787,0.3712,0.1671,0.9356,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 04:00:00,2026-02-15 10:00:00,20,1,0.7102,0.6502,0.675,0.3506,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 05:00:00,2026-02-15 11:00:00,21,1,0.7624,0.7137,0.7462,0.5684,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 06:00:00,2026-02-15 12:00:00,22,1,0.7898,0.7561,0.791,0.624,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 07:00:00,2026-02-15 13:00:00,23,1,0.8896,0.8511,0.8786,0.8638,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 08:00:00,2026-02-15 14:00:00,24,1,0.9118,0.8873,0.8916,0.8916,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 09:00:00,2026-02-15 15:00:00,25,1,0.8888,0.8513,0.8775,0.8775,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 10:00:00,2026-02-15 16:00:00,26,1,0.848,0.8111,0.8154,0.7632,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 11:00:00,2026-02-15 17:00:00,27,1,0.8282,0.7845,0.789,0.6974,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 12:00:00,2026-02-15 18:00:00,28,1,0.8236,0.7765,0.7946,0.7611,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 13:00:00,2026-02-15 19:00:00,29,1,0.8272,0.7666,0.7903,0.7119,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 14:00:00,2026-02-15 20:00:00,30,1,0.8305,0.7742,0.7883,0.7369,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 15:00:00,2026-02-15 21:00:00,31,1,0.8129,0.7485,0.7715,0.6473,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 16:00:00,2026-02-15 22:00:00,32,1,0.7463,0.6863,0.6991,0.5018,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 17:00:00,2026-02-15 23:00:00,33,1,0.6202,0.5497,0.5819,0.3653,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 18:00:00,2026-02-16 00:00:00,34,2,0.4949,0.4505,0.5011,0.2961,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 19:00:00,2026-02-16 01:00:00,35,2,0.4828,0.4451,0.5017,0.2597,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 20:00:00,2026-02-16 02:00:00,36,2,0.4543,0.4337,0.4928,0.2223,0.9895,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 21:00:00,2026-02-16 03:00:00,37,2,0.4312,0.423,0.4713,0.1742,0.9732,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 22:00:00,2026-02-16 04:00:00,38,2,0.3988,0.408,0.4528,0.1512,0.95,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-15 23:00:00,2026-02-16 05:00:00,39,2,0.3449,0.3678,0.3941,0.1018,0.9726,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 00:00:00,2026-02-16 06:00:00,40,2,0.4193,0.416,0.4376,0.1733,0.9754,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 01:00:00,2026-02-16 07:00:00,41,2,0.3825,0.3974,0.4349,0.1426,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 02:00:00,2026-02-16 08:00:00,42,2,0.4266,0.3925,0.4381,0.1384,0.9801,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 03:00:00,2026-02-16 09:00:00,43,2,0.4509,0.4049,0.4771,0.1579,0.9854,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 04:00:00,2026-02-16 10:00:00,44,2,0.4739,0.4623,0.5236,0.238,0.9637,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 05:00:00,2026-02-16 11:00:00,45,2,0.4429,0.4528,0.4634,0.203,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 06:00:00,2026-02-16 12:00:00,46,2,0.5168,0.5106,0.5206,0.2615,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 07:00:00,2026-02-16 13:00:00,47,2,0.5272,0.5338,0.542,0.2502,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 08:00:00,2026-02-16 14:00:00,48,2,0.5629,0.5521,0.5611,0.2532,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 09:00:00,2026-02-16 15:00:00,49,2,0.5986,0.5537,0.5661,0.231,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 10:00:00,2026-02-16 16:00:00,50,2,0.5841,0.5304,0.5219,0.2471,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 11:00:00,2026-02-16 17:00:00,51,2,0.5879,0.5268,0.5403,0.3819,0.99,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 12:00:00,2026-02-16 18:00:00,52,2,0.5539,0.5282,0.5463,0.2352,0.9695,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 13:00:00,2026-02-16 19:00:00,53,2,0.5694,0.5119,0.5564,0.182,0.9818,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 14:00:00,2026-02-16 20:00:00,54,2,0.5027,0.4602,0.4972,0.1713,0.981,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 15:00:00,2026-02-16 21:00:00,55,2,0.5308,0.4839,0.5165,0.1691,0.9754,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 16:00:00,2026-02-16 22:00:00,56,2,0.5279,0.4554,0.502,0.2249,0.9783,2026-02-14,ensemble-v1-20260131
2026-02-14,2026-02-14 08:00:00,2026-02-16 17:00:00,2026-02-16 23:00:00,57,2,0.5177,0.474,0.4988,0.2231,0.9884,2026-02-14,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 18:00:00,2026-02-16 00:00:00,10,1,0.4312,0.3993,0.4224,0.1424,0.9381,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 19:00:00,2026-02-16 01:00:00,11,1,0.4168,0.3955,0.4159,0.1422,0.9795,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 20:00:00,2026-02-16 02:00:00,12,1,0.4707,0.4393,0.465,0.2093,0.9827,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 21:00:00,2026-02-16 03:00:00,13,1,0.5481,0.5015,0.5652,0.2637,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 22:00:00,2026-02-16 04:00:00,14,1,0.5697,0.5504,0.5607,0.2988,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-15 23:00:00,2026-02-16 05:00:00,15,1,0.5757,0.5383,0.5827,0.3161,0.9846,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 00:00:00,2026-02-16 06:00:00,16,1,0.6755,0.6168,0.6653,0.3218,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 01:00:00,2026-02-16 07:00:00,17,1,0.5766,0.5585,0.5643,0.3184,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 02:00:00,2026-02-16 08:00:00,18,1,0.5255,0.5249,0.5506,0.2753,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 03:00:00,2026-02-16 09:00:00,19,1,0.4775,0.4852,0.5109,0.1936,0.9871,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 04:00:00,2026-02-16 10:00:00,20,1,0.4529,0.483,0.4931,0.206,0.9759,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 05:00:00,2026-02-16 11:00:00,21,1,0.4744,0.4964,0.4992,0.1948,0.9602,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 06:00:00,2026-02-16 12:00:00,22,1,0.6327,0.6148,0.6152,0.3475,0.9762,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 07:00:00,2026-02-16 13:00:00,23,1,0.681,0.6523,0.6882,0.3877,0.9876,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 08:00:00,2026-02-16 14:00:00,24,1,0.6316,0.6511,0.6534,0.3169,0.977,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 09:00:00,2026-02-16 15:00:00,25,1,0.6903,0.6788,0.7037,0.3598,0.9824,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 10:00:00,2026-02-16 16:00:00,26,1,0.6411,0.6659,0.6515,0.3634,0.9842,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 11:00:00,2026-02-16 17:00:00,27,1,0.5847,0.5784,0.6048,0.3805,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 12:00:00,2026-02-16 18:00:00,28,1,0.6312,0.5883,0.6,0.3001,0.9836,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 13:00:00,2026-02-16 19:00:00,29,1,0.5942,0.537,0.5742,0.2808,0.9616,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 14:00:00,2026-02-16 20:00:00,30,1,0.5837,0.5364,0.5859,0.2235,0.958,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 15:00:00,2026-02-16 21:00:00,31,1,0.5019,0.4822,0.5,0.1895,0.9298,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 16:00:00,2026-02-16 22:00:00,32,1,0.4827,0.4621,0.4787,0.1711,0.9277,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 17:00:00,2026-02-16 23:00:00,33,1,0.5111,0.465,0.4749,0.196,0.9392,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 18:00:00,2026-02-17 00:00:00,34,2,0.4228,0.4144,0.417,0.1634,0.9472,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 19:00:00,2026-02-17 01:00:00,35,2,0.4233,0.3993,0.419,0.1744,0.942,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 20:00:00,2026-02-17 02:00:00,36,2,0.4624,0.4414,0.4546,0.1725,0.9543,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 21:00:00,2026-02-17 03:00:00,37,2,0.434,0.428,0.4362,0.1872,0.9378,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 22:00:00,2026-02-17 04:00:00,38,2,0.3576,0.3475,0.3693,0.1428,0.9353,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-16 23:00:00,2026-02-17 05:00:00,39,2,0.3385,0.3386,0.3375,0.1118,0.9293,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 00:00:00,2026-02-17 06:00:00,40,2,0.2103,0.2065,0.1988,0.0049,0.6142,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 01:00:00,2026-02-17 07:00:00,41,2,0.1586,0.1654,0.1546,0.0,0.4801,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 02:00:00,2026-02-17 08:00:00,42,2,0.1282,0.1252,0.1261,0.0,0.3784,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 03:00:00,2026-02-17 09:00:00,43,2,0.1175,0.1083,0.1003,0.0,0.3845,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 04:00:00,2026-02-17 10:00:00,44,2,0.1574,0.1236,0.1348,0.0,0.4646,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 05:00:00,2026-02-17 11:00:00,45,2,0.1753,0.1417,0.1553,0.0,0.4283,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 06:00:00,2026-02-17 12:00:00,46,2,0.241,0.2092,0.2136,0.0066,0.6594,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 07:00:00,2026-02-17 13:00:00,47,2,0.2241,0.1845,0.2,0.0093,0.6637,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 08:00:00,2026-02-17 14:00:00,48,2,0.1562,0.1461,0.1408,0.0006,0.5482,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 09:00:00,2026-02-17 15:00:00,49,2,0.1986,0.169,0.1811,0.0097,0.6146,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 10:00:00,2026-02-17 16:00:00,50,2,0.2055,0.1859,0.2006,0.0075,0.6613,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 11:00:00,2026-02-17 17:00:00,51,2,0.2657,0.2307,0.2385,0.004,0.7243,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 12:00:00,2026-02-17 18:00:00,52,2,0.3956,0.3473,0.3374,0.1084,0.8855,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 13:00:00,2026-02-17 19:00:00,53,2,0.4922,0.4815,0.4732,0.1456,0.9582,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 14:00:00,2026-02-17 20:00:00,54,2,0.5267,0.5119,0.5031,0.2106,0.9532,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 15:00:00,2026-02-17 21:00:00,55,2,0.6096,0.5829,0.5804,0.2973,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 16:00:00,2026-02-17 22:00:00,56,2,0.5183,0.5005,0.4917,0.2693,0.99,2026-02-15,ensemble-v1-20260131
2026-02-15,2026-02-15 08:00:00,2026-02-17 17:00:00,2026-02-17 23:00:00,57,2,0.5516,0.5187,0.5411,0.2627,0.99,2026-02-15,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 18:00:00,2026-02-17 00:00:00,10,1,0.3912,0.3236,0.3506,0.1426,0.8906,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 19:00:00,2026-02-17 01:00:00,11,1,0.3807,0.3323,0.3608,0.1573,0.8882,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 20:00:00,2026-02-17 02:00:00,12,1,0.3769,0.3209,0.33,0.1565,0.8947,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 21:00:00,2026-02-17 03:00:00,13,1,0.3765,0.3508,0.3549,0.142,0.9024,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 22:00:00,2026-02-17 04:00:00,14,1,0.3436,0.3246,0.343,0.1053,0.862,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-16 23:00:00,2026-02-17 05:00:00,15,1,0.2367,0.1891,0.1947,0.0144,0.6691,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 00:00:00,2026-02-17 06:00:00,16,1,0.1476,0.1322,0.1621,0.0,0.5966,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 01:00:00,2026-02-17 07:00:00,17,1,0.1333,0.106,0.1442,0.0,0.4942,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 02:00:00,2026-02-17 08:00:00,18,1,0.1162,0.1161,0.1278,0.0,0.422,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 03:00:00,2026-02-17 09:00:00,19,1,0.1285,0.1231,0.131,0.0,0.4252,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 04:00:00,2026-02-17 10:00:00,20,1,0.2106,0.2015,0.2076,0.0,0.5853,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 05:00:00,2026-02-17 11:00:00,21,1,0.2427,0.2183,0.2239,0.0005,0.5425,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 06:00:00,2026-02-17 12:00:00,22,1,0.2655,0.2608,0.2867,0.0331,0.7318,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 07:00:00,2026-02-17 13:00:00,23,1,0.2397,0.2427,0.2768,0.0296,0.7444,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 08:00:00,2026-02-17 14:00:00,24,1,0.2183,0.2538,0.2792,0.0321,0.7315,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 09:00:00,2026-02-17 15:00:00,25,1,0.2406,0.2527,0.2688,0.0539,0.7413,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 10:00:00,2026-02-17 16:00:00,26,1,0.2774,0.2911,0.2842,0.0834,0.8099,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 11:00:00,2026-02-17 17:00:00,27,1,0.3452,0.3641,0.3524,0.0893,0.8631,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 12:00:00,2026-02-17 18:00:00,28,1,0.553,0.533,0.5541,0.184,0.9845,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 13:00:00,2026-02-17 19:00:00,29,1,0.5805,0.5652,0.5737,0.279,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 14:00:00,2026-02-17 20:00:00,30,1,0.6107,0.5994,0.5964,0.3324,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 15:00:00,2026-02-17 21:00:00,31,1,0.6919,0.6904,0.658,0.3919,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 16:00:00,2026-02-17 22:00:00,32,1,0.6681,0.6452,0.6543,0.4318,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 17:00:00,2026-02-17 23:00:00,33,1,0.648,0.6344,0.6738,0.4425,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 18:00:00,2026-02-18 00:00:00,34,2,0.6281,0.5896,0.601,0.4386,0.9883,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 19:00:00,2026-02-18 01:00:00,35,2,0.6759,0.6214,0.6444,0.4708,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 20:00:00,2026-02-18 02:00:00,36,2,0.6294,0.5686,0.59,0.4195,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 21:00:00,2026-02-18 03:00:00,37,2,0.5816,0.5048,0.5575,0.3358,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 22:00:00,2026-02-18 04:00:00,38,2,0.6146,0.5045,0.565,0.394,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-17 23:00:00,2026-02-18 05:00:00,39,2,0.6367,0.5635,0.6143,0.4829,0.9819,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 00:00:00,2026-02-18 06:00:00,40,2,0.6854,0.6028,0.6358,0.5299,0.9859,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 01:00:00,2026-02-18 07:00:00,41,2,0.6144,0.5312,0.5852,0.5414,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 02:00:00,2026-02-18 08:00:00,42,2,0.6208,0.5535,0.5972,0.5329,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 03:00:00,2026-02-18 09:00:00,43,2,0.6255,0.596,0.6084,0.6084,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 04:00:00,2026-02-18 10:00:00,44,2,0.602,0.5953,0.6189,0.6189,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 05:00:00,2026-02-18 11:00:00,45,2,0.7584,0.7543,0.7577,0.7073,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 06:00:00,2026-02-18 12:00:00,46,2,0.8918,0.8756,0.8692,0.8692,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 07:00:00,2026-02-18 13:00:00,47,2,0.9602,0.9363,0.936,0.8962,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 08:00:00,2026-02-18 14:00:00,48,2,0.9538,0.9307,0.9255,0.9238,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 09:00:00,2026-02-18 15:00:00,49,2,0.9616,0.9411,0.9393,0.9173,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 10:00:00,2026-02-18 16:00:00,50,2,0.8967,0.8812,0.8694,0.8694,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 11:00:00,2026-02-18 17:00:00,51,2,0.8548,0.8279,0.8227,0.7681,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 12:00:00,2026-02-18 18:00:00,52,2,0.7763,0.7203,0.7425,0.5,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 13:00:00,2026-02-18 19:00:00,53,2,0.6018,0.5692,0.5796,0.3111,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 14:00:00,2026-02-18 20:00:00,54,2,0.5145,0.4814,0.5108,0.1932,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 15:00:00,2026-02-18 21:00:00,55,2,0.4789,0.4676,0.48,0.1916,0.99,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 16:00:00,2026-02-18 22:00:00,56,2,0.3846,0.3767,0.3893,0.091,0.9234,2026-02-16,ensemble-v1-20260131
2026-02-16,2026-02-16 08:00:00,2026-02-18 17:00:00,2026-02-18 23:00:00,57,2,0.3818,0.3887,0.4066,0.0867,0.9687,2026-02-16,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 18:00:00,2026-02-18 00:00:00,10,1,0.7334,0.6933,0.7095,0.4762,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 19:00:00,2026-02-18 01:00:00,11,1,0.7986,0.7574,0.7693,0.5546,0.99,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 20:00:00,2026-02-18 02:00:00,12,1,0.7147,0.6888,0.715,0.5413,0.9895,2026-02-17,ensemble-v1-20260131
2026-02-17,2026-02-17 08:00:00,2026-02-17 21:00:00,2026-02-18 03:00:00,13,1,0.8001,0.7441,0.7724,0.4942,0.99,2026-02-17,ensemble-v1-20260131
